Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
The team collaborated well for this milestone. We worked together and solved problems well.,Positive,Positive,1,Positive,Positive,1
"Overall this was a good week, I learned a lot and we completed our deliverables. I got a lot of work done on the persistence layer, which also helped the team for our individual assignments.  ",Positive,Positive,1,Positive,Positive,1
My team was able to overcome the waste of time that was the IngredientType enumeration that the workshop told us to implement. Other testing and debugging went well.,Positive,Positive,1,Positive,Positive,1
I feel we have been able to adapt well to to the increase in workload for this milestone.  We are well positioned to complete milestone 5 in the same fashion.,Positive,Positive,1,Positive,Positive,1
"So far our progress has been good. However this week we were severely impeded in our progress by the choices of another teammate. He changed the design of the system and made it increasingly complex, and introduced bugs that made us take much longer to complete the project (I spent approx 7-8 hours debugging problems related to the changed system, that was not a task that I was responsible for.) In the end, we resorted to rewriting the entire lab to solve the issues. Completing this lab took far longer than it should have. ",Negative,Positive & negative,0,Negative,Negative,1
Everyone works together to finish tasks. They helped me figure out the problems,Positive,Positive,1,Positive,Positive,1
"While this week was tougher, we collaborated more. For example we utilized a pair prgramming session at the end for writing tests",Positive,Positive,1,Positive,Positive,1
"The team is continuing to collaborate well when completing the milestones. We are working together to communicate tasks, and communicating effectively when we run into issues. ",Positive,Positive,1,Positive,Positive,1
We worked together very welll and were able to finish our tasks. It was split evenly,Positive,Positive,1,Positive,Positive,1
I believe that our team communication and time management could be improved. overall we got our work done and completed our tasks.,Positive & negative,negative,0,Negative,Negative,1
"I think we were able to coordinate very effectively for this milestone. Even though the contents of the milestone were quite difficult compared to the previous milestones, we were still able to get all our work done.",Positive,Positive,1,Positive,Positive,1
The team was really open with communication. They offered good help and support. ,Positive,Positive,1,Positive,Positive,1
We are able to work well together. Communication continues to be effective and timely.,Positive,Positive,1,Positive,Positive,1
Great week,Positive,Positive,1,Positive,Positive,1
Very difficult week.,Negative,negative,1,Negative,Negative,1
This week's team project went well. We were efficient in our work.,Positive,Positive,1,Positive,Positive,1
